2004.08.16,00:00,1.23717,1.23780,1.23158,1.23555,1348514
2004.08.17,00:00,1.23554,1.23845,1.23096,1.23485,1361069
2004.08.18,00:00,1.23482,1.23642,1.22847,1.23376,1358501
2004.08.19,00:00,1.23347,1.23781,1.23305,1.23624,1361770
2004.08.20,00:00,1.23639,1.23804,1.22791,1.23153,1264651
2004.08.22,00:00,1.23088,1.23231,1.22955,1.23099,93811
2004.08.23,00:00,1.23124,1.23140,1.21298,1.21486,1351685
2004.08.24,00:00,1.21479,1.21656,1.20583,1.20701,1347862
2004.08.25,00:00,1.20702,1.21156,1.20504,1.20784,1359327
2004.08.26,00:00,1.20764,1.21157,1.20450,1.21069,1349440
2004.08.27,00:00,1.21047,1.21343,1.20009,1.20074,1265795
2004.08.29,00:00,1.20061,1.20174,1.20007,1.20086,95470
2004.08.30,00:00,1.20071,1.20670,1.19849,1.20458,1357696
2004.08.31,00:00,1.20439,1.21934,1.20430,1.21768,1354823
2004.09.01,00:00,1.21738,1.22198,1.21461,1.21879,1359543
2004.09.02,00:00,1.21883,1.21990,1.21392,1.21656,1344071
2004.09.03,00:00,1.21647,1.21917,1.20399,1.20558,1243563
2004.09.05,00:00,1.20558,1.20688,1.20501,1.20652,90651
2004.09.06,00:00,1.20641,1.20783,1.20449,1.20640,1350261
2004.09.07,00:00,1.20624,1.21112,1.20508,1.20850,1348046
2004.09.08,00:00,1.20835,1.21914,1.20242,1.21804,1338975
2004.09.09,00:00,1.21792,1.22481,1.21575,1.22326,1344291
2004.09.10,00:00,1.22317,1.23069,1.21974,1.22572,1249458
2004.09.12,00:00,1.22570,1.22842,1.22568,1.22824,95126
2004.09.13,00:00,1.22813,1.22865,1.22215,1.22643,1345332
2004.09.14,00:00,1.22649,1.22938,1.22236,1.22481,1354072
2004.09.15,00:00,1.22477,1.22593,1.21323,1.21463,1347496
2004.09.16,00:00,1.21455,1.21971,1.21192,1.21835,1352018
2004.09.17,00:00,1.21830,1.22215,1.21555,1.21846,1251289
2004.09.19,00:00,1.21749,1.21840,1.21576,1.21654,93900
2004.09.20,00:00,1.21647,1.21784,1.21212,1.21720,1341391
2004.09.21,00:00,1.21699,1.23459,1.21663,1.23235,1350069
2004.09.22,00:00,1.23236,1.23297,1.22277,1.22657,1356245
2004.09.23,00:00,1.22664,1.23320,1.22514,1.22756,1345917
2004.09.24,00:00,1.22745,1.23595,1.22363,1.22723,1250074
2004.09.26,00:00,1.22742,1.22855,1.22647,1.22751,99157
2004.09.27,00:00,1.22725,1.23140,1.22449,1.22999,1357013
2004.09.28,00:00,1.22986,1.23462,1.22766,1.23128,1358960
2004.09.29,00:00,1.23118,1.23383,1.22874,1.23271,1341636
2004.09.30,00:00,1.23277,1.24427,1.23126,1.24261,1361034
2004.10.01,00:00,1.24233,1.24328,1.23822,1.24135,1252021
2004.10.03,00:00,1.23879,1.23992,1.23789,1.23871,95394
2004.10.04,00:00,1.23870,1.23907,1.22561,1.22801,1354307
2004.10.05,00:00,1.22827,1.23281,1.22607,1.23150,1351817
2004.10.06,00:00,1.23145,1.23219,1.22455,1.22841,1344719
2004.10.07,00:00,1.22847,1.23125,1.22698,1.22950,1357568
2004.10.08,00:00,1.22954,1.24317,1.22812,1.24062,1251633
2004.10.10,00:00,1.24112,1.24209,1.24021,1.24077,90058
2004.10.11,00:00,1.24085,1.24157,1.23671,1.23736,1356741
2004.10.12,00:00,1.23704,1.23726,1.22860,1.23155,1346722
2004.10.13,00:00,1.23144,1.23549,1.22257,1.23392,1350809
2004.10.14,00:00,1.23390,1.24178,1.23196,1.23850,1344527
2004.10.15,00:00,1.23804,1.24987,1.23788,1.24655,1240878
2004.10.17,00:00,1.24713,1.24846,1.24678,1.24819,95529
2004.10.18,00:00,1.24795,1.25328,1.24592,1.24808,1353414
2004.10.19,00:00,1.24767,1.25249,1.24488,1.25110,1346356
2004.10.20,00:00,1.25077,1.26270,1.24855,1.25788,1347619
2004.10.21,00:00,1.25782,1.26480,1.25729,1.26108,1357198
2004.10.22,00:00,1.26107,1.26850,1.25981,1.26812,1257443
2004.10.24,00:00,1.26911,1.27407,1.26911,1.27366,98693
2004.10.25,00:00,1.27340,1.28276,1.27318,1.27845,1340986
2004.10.26,00:00,1.27846,1.28400,1.27244,1.27487,1342554
2004.10.27,00:00,1.27462,1.28108,1.26910,1.26920,1341942
2004.10.28,00:00,1.26927,1.27649,1.26405,1.27447,1337852
2004.10.29,00:00,1.27436,1.27957,1.27079,1.27942,1241092
2004.10.31,00:00,1.27997,1.28298,1.27982,1.28243,63438
2004.11.01,00:00,1.28220,1.28253,1.27164,1.27411,1347625
2004.11.02,00:00,1.27400,1.27471,1.26634,1.27134,1338103
2004.11.03,00:00,1.27157,1.28294,1.26575,1.28209,1349689
2004.11.04,00:00,1.28205,1.28954,1.27898,1.28693,1341870
2004.11.05,00:00,1.28685,1.29709,1.27545,1.29607,1268792
2004.11.07,00:00,1.29681,1.29725,1.29548,1.29606,64457
2004.11.08,00:00,1.29601,1.29841,1.29021,1.29076,1338831
2004.11.09,00:00,1.29029,1.29372,1.28842,1.28949,1340560
2004.11.10,00:00,1.28921,1.30014,1.28496,1.28803,1319268
2004.11.11,00:00,1.28804,1.29181,1.28577,1.29042,1340239
2004.11.12,00:00,1.29040,1.29870,1.28741,1.29712,1278424
2004.11.14,00:00,1.29703,1.29887,1.29644,1.29856,62543
2004.11.15,00:00,1.29834,1.29969,1.29154,1.29339,1348419
2004.11.16,00:00,1.29336,1.29915,1.29163,1.29567,1342870
2004.11.17,00:00,1.29587,1.30448,1.29487,1.30324,1350901
2004.11.18,00:00,1.30341,1.30715,1.29381,1.29456,1332146
2004.11.19,00:00,1.29430,1.30660,1.29372,1.30199,1278318
2004.11.21,00:00,1.30357,1.30483,1.30176,1.30203,63436
2004.11.22,00:00,1.30193,1.30505,1.30120,1.30356,1337018
2004.11.23,00:00,1.30357,1.31010,1.29758,1.30973,1344040
2004.11.24,00:00,1.30957,1.31879,1.30814,1.31724,1342109
2004.11.25,00:00,1.31743,1.32794,1.31602,1.32536,1336384
2004.11.26,00:00,1.32551,1.33278,1.31847,1.32926,1251978
2004.11.28,00:00,1.32675,1.32851,1.32628,1.32669,61576
2004.11.29,00:00,1.32656,1.33033,1.32281,1.32601,1326683
2004.11.30,00:00,1.32596,1.33297,1.32297,1.32937,1322388
2004.12.01,00:00,1.32909,1.33544,1.32734,1.33436,1328562
2004.12.02,00:00,1.33435,1.33806,1.32359,1.32566,1331275
2004.12.03,00:00,1.32564,1.34592,1.32501,1.34479,1268739
2004.12.05,00:00,1.34406,1.34520,1.34344,1.34458,59668
2004.12.06,00:00,1.34433,1.34538,1.33862,1.33932,1315803
2004.12.07,00:00,1.33912,1.34681,1.33891,1.34264,1332912
2004.12.08,00:00,1.34268,1.34295,1.31924,1.33429,1324980
2004.12.09,00:00,1.33426,1.33577,1.32499,1.33008,1332697
2004.12.10,00:00,1.32974,1.33002,1.31391,1.32214,1255304
2004.12.12,00:00,1.31912,1.32285,1.31871,1.32188,61032
2004.12.13,00:00,1.32196,1.33247,1.32135,1.33148,1331472
2004.12.14,00:00,1.33150,1.33304,1.32580,1.33026,1332946
2004.12.15,00:00,1.33027,1.34415,1.32592,1.33993,1327867
2004.12.16,00:00,1.33986,1.34270,1.31917,1.32491,1336939
2004.12.17,00:00,1.32470,1.33148,1.32259,1.33049,1268796
2004.12.19,00:00,1.33272,1.33390,1.32964,1.33088,63365
2004.12.20,00:00,1.33101,1.34070,1.32945,1.33875,1325981
2004.12.21,00:00,1.33874,1.34062,1.33364,1.33637,1336936
2004.12.22,00:00,1.33634,1.34020,1.33410,1.33866,1326473
2004.12.23,00:00,1.33872,1.35145,1.33784,1.35069,1346328
2004.12.24,00:00,1.35045,1.35455,1.34821,1.35290,1267715
2004.12.26,00:00,1.35274,1.35323,1.35173,1.35229,59133
2004.12.27,00:00,1.35231,1.36374,1.35110,1.36194,1322034
2004.12.28,00:00,1.36187,1.36415,1.35725,1.35902,1330760
2004.12.29,00:00,1.35899,1.36448,1.35557,1.36032,1318780
2004.12.30,00:00,1.36028,1.36649,1.35730,1.36212,1315543
2004.12.31,00:00,1.36211,1.36581,1.35027,1.35523,1055368
2005.01.02,00:00,1.35464,1.35771,1.35456,1.35761,61331
2005.01.03,00:00,1.35772,1.35777,1.33856,1.34624,1327943
2005.01.04,00:00,1.34649,1.34931,1.32493,1.32778,1336225
2005.01.05,00:00,1.32788,1.33004,1.32147,1.32731,1324884
2005.01.06,00:00,1.32757,1.32765,1.31539,1.31782,1336511
2005.01.07,00:00,1.31780,1.32479,1.30234,1.30505,1268843
2005.01.09,00:00,1.30579,1.30722,1.30476,1.30706,62436
2005.01.10,00:00,1.30719,1.31203,1.30552,1.31047,1321946
2005.01.11,00:00,1.31056,1.31690,1.30971,1.31125,1328461
2005.01.12,00:00,1.31125,1.32908,1.30813,1.32552,1319528
2005.01.13,00:00,1.32547,1.32639,1.31918,1.32063,1323509
2005.01.14,00:00,1.32065,1.32082,1.30556,1.31078,1269055
2005.01.16,00:00,1.30999,1.31142,1.30944,1.30949,59951
2005.01.17,00:00,1.30953,1.31260,1.30332,1.30449,1325777
2005.01.18,00:00,1.30464,1.30720,1.29928,1.30125,834773
2005.01.19,00:00,1.30124,1.31160,1.29633,1.29973,1317259
2005.01.20,00:00,1.29984,1.30214,1.29241,1.29596,1318382
2005.01.21,00:00,1.29582,1.30660,1.29197,1.30373,1268475
2005.01.23,00:00,1.30376,1.30472,1.30336,1.30371,61485
2005.01.24,00:00,1.30374,1.30966,1.30267,1.30347,1324637
2005.01.25,00:00,1.30364,1.30741,1.29436,1.29664,1319096
2005.01.26,00:00,1.29659,1.31065,1.29634,1.30734,1326042
2005.01.27,00:00,1.30737,1.31209,1.30089,1.30359,1333087
2005.01.28,00:00,1.30370,1.30776,1.29838,1.30334,1259614
2005.01.30,00:00,1.30289,1.30351,1.30039,1.30185,61493
2005.01.31,00:00,1.30189,1.30568,1.29752,1.30463,1333524
2005.02.01,00:00,1.30458,1.30627,1.29956,1.30374,1330882
2005.02.02,00:00,1.30441,1.30912,1.30039,1.30291,1329726
2005.02.03,00:00,1.30273,1.30349,1.29400,1.29668,1327758
2005.02.04,00:00,1.29655,1.30367,1.28450,1.28664,1267718
2005.02.06,00:00,1.28569,1.28614,1.28472,1.28504,62219
2005.02.07,00:00,1.28508,1.28627,1.27311,1.27592,1327078
2005.02.08,00:00,1.27577,1.27961,1.27299,1.27679,1328561
2005.02.09,00:00,1.27665,1.28129,1.27323,1.28089,1324268
2005.02.10,00:00,1.28070,1.29033,1.27359,1.28721,1334816
2005.02.11,00:00,1.28724,1.28941,1.28422,1.28620,1257129
2005.02.13,00:00,1.28745,1.28860,1.28723,1.28826,59971
2005.02.14,00:00,1.28790,1.29877,1.28776,1.29658,1339559
2005.02.15,00:00,1.29672,1.30480,1.29432,1.30104,1333611
2005.02.16,00:00,1.30105,1.30608,1.29573,1.30194,1335022
2005.02.17,00:00,1.30207,1.30882,1.30120,1.30705,1332324
2005.02.18,00:00,1.30700,1.30813,1.30128,1.30699,1263735
2005.02.20,00:00,1.30419,1.30682,1.30396,1.30659,59809
2005.02.21,00:00,1.30658,1.30764,1.30303,1.30605,1309443
2005.02.22,00:00,1.30608,1.32670,1.30504,1.32569,1336260
2005.02.23,00:00,1.32545,1.32731,1.31843,1.31992,1335477
2005.02.24,00:00,1.31987,1.32682,1.31519,1.31773,1319851
2005.02.25,00:00,1.31787,1.32468,1.31432,1.32423,1262435
2005.02.27,00:00,1.32389,1.32491,1.32280,1.32477,62143
2005.02.28,00:00,1.32469,1.32777,1.32060,1.32146,1328955
2005.03.01,00:00,1.32127,1.32240,1.31622,1.31681,1330035
2005.03.02,00:00,1.31687,1.31770,1.30869,1.31329,1330865
2005.03.03,00:00,1.31335,1.31632,1.30953,1.31008,1330070
2005.03.04,00:00,1.30999,1.32530,1.30884,1.32335,1271357
2005.03.06,00:00,1.32361,1.32430,1.32296,1.32330,60924
2005.03.07,00:00,1.32334,1.32461,1.31763,1.32160,1320786
2005.03.08,00:00,1.32167,1.33602,1.32048,1.33436,1321619
2005.03.09,00:00,1.33444,1.34211,1.33294,1.33732,1329091
2005.03.10,00:00,1.33710,1.34519,1.33665,1.34361,1323690
2005.03.11,00:00,1.34356,1.34767,1.33964,1.34536,1256648
2005.03.13,00:00,1.34572,1.34732,1.34562,1.34685,60071
2005.03.14,00:00,1.34714,1.34759,1.33345,1.33615,1330659
2005.03.15,00:00,1.33571,1.34075,1.32900,1.33073,1324549
2005.03.16,00:00,1.33060,1.34377,1.32894,1.34068,1335023
2005.03.17,00:00,1.34067,1.34175,1.33264,1.33769,1338141
2005.03.18,00:00,1.33753,1.33843,1.32583,1.33216,1258104
2005.03.20,00:00,1.33096,1.33141,1.33025,1.33132,61271
2005.03.21,00:00,1.33157,1.33159,1.31393,1.31571,1335069
2005.03.22,00:00,1.31553,1.32217,1.30322,1.30720,1330564
2005.03.23,00:00,1.30714,1.30841,1.29559,1.29875,1343522
2005.03.24,00:00,1.29845,1.30293,1.29249,1.29269,1336529
2005.03.25,00:00,1.29257,1.29674,1.29241,1.29536,1270107
2005.03.27,00:00,1.29581,1.29617,1.29406,1.29509,63868
2005.03.28,00:00,1.29508,1.29549,1.28536,1.28827,1371773
2005.03.29,00:00,1.28817,1.29545,1.28771,1.29333,1369754
2005.03.30,00:00,1.29321,1.29825,1.29067,1.29210,1381464
2005.03.31,00:00,1.29205,1.30180,1.29087,1.29624,1377515
2005.04.01,00:00,1.29617,1.30445,1.28701,1.29080,1311574
2005.04.03,00:00,1.29021,1.29030,1.28751,1.28812,100378
2005.04.04,00:00,1.28809,1.29022,1.28170,1.28459,1373174
2005.04.05,00:00,1.28420,1.28747,1.27977,1.28450,1377097
2005.04.06,00:00,1.28443,1.29051,1.28357,1.28690,1364915
2005.04.07,00:00,1.28705,1.29362,1.28305,1.28305,1382913
2005.04.08,00:00,1.28300,1.29321,1.28061,1.29300,1265207
2005.04.10,00:00,1.29238,1.29306,1.29056,1.29239,96783
2005.04.11,00:00,1.29190,1.30019,1.29027,1.29759,1364864
2005.04.12,00:00,1.29721,1.30045,1.28496,1.29011,1364224
2005.04.13,00:00,1.29021,1.29525,1.28496,1.29057,1359092
2005.04.14,00:00,1.29037,1.29075,1.27667,1.28094,1342881
2005.04.15,00:00,1.28104,1.29382,1.27757,1.29206,1239081
2005.04.17,00:00,1.29086,1.29219,1.28878,1.29132,96350
2005.04.18,00:00,1.29094,1.30417,1.28725,1.30109,1333909
2005.04.19,00:00,1.30085,1.30761,1.29801,1.30594,1353397
2005.04.20,00:00,1.30599,1.31038,1.29901,1.31001,1353873
2005.04.21,00:00,1.30979,1.31192,1.30239,1.30361,1347016
2005.04.22,00:00,1.30345,1.30908,1.30195,1.30608,1258036
2005.04.24,00:00,1.30602,1.30686,1.30318,1.30435,98620
2005.04.25,00:00,1.30413,1.30448,1.29540,1.29847,1351284
2005.04.26,00:00,1.29838,1.30128,1.29454,1.29735,1344097
2005.04.27,00:00,1.29733,1.29865,1.29028,1.29240,1349124
2005.04.28,00:00,1.29237,1.29393,1.28789,1.29015,1357795
2005.04.29,00:00,1.29004,1.29779,1.28511,1.28685,1252977
2005.05.01,00:00,1.28628,1.28643,1.28476,1.28480,99544
2005.05.02,00:00,1.28493,1.28730,1.28356,1.28536,1355154
2005.05.03,00:00,1.28512,1.29111,1.28264,1.28759,1350829
2005.05.04,00:00,1.28755,1.29711,1.28726,1.29419,1343492
2005.05.05,00:00,1.29410,1.29880,1.29226,1.29452,1349963
2005.05.06,00:00,1.29429,1.29616,1.28083,1.28158,1265136
2005.05.08,00:00,1.28174,1.28287,1.28077,1.28129,101681
2005.05.09,00:00,1.28132,1.28742,1.27887,1.28443,1365373
2005.05.10,00:00,1.28444,1.28875,1.28139,1.28744,1350328
2005.05.11,00:00,1.28738,1.29099,1.27760,1.28007,1351543
2005.05.12,00:00,1.28015,1.28057,1.26628,1.26787,1349508
2005.05.13,00:00,1.26789,1.26864,1.26086,1.26272,1248553
2005.05.15,00:00,1.26182,1.26273,1.25817,1.26035,95816
2005.05.16,00:00,1.26016,1.26468,1.25603,1.26249,1351956
2005.05.17,00:00,1.26230,1.26616,1.25874,1.25903,1351960
2005.05.18,00:00,1.25867,1.26885,1.25841,1.26686,1349493
2005.05.19,00:00,1.26665,1.26883,1.26035,1.26306,1347461
2005.05.20,00:00,1.26300,1.26521,1.25268,1.25549,1246406
2005.05.22,00:00,1.25454,1.25519,1.25375,1.25475,97858
2005.05.23,00:00,1.25490,1.25953,1.25339,1.25720,1352777
2005.05.24,00:00,1.25716,1.26270,1.25513,1.25589,1343560
2005.05.25,00:00,1.25580,1.26179,1.25484,1.26019,1334964
2005.05.26,00:00,1.26035,1.26121,1.24906,1.25076,1342505
2005.05.27,00:00,1.25075,1.25874,1.25052,1.25802,1238651
2005.05.29,00:00,1.25718,1.25764,1.25094,1.25137,97006
2005.05.30,00:00,1.25122,1.25441,1.24566,1.24800,1353209
2005.05.31,00:00,1.24760,1.24790,1.22888,1.22998,1341433
2005.06.01,00:00,1.22981,1.23386,1.21581,1.21952,1340503
2005.06.02,00:00,1.21958,1.22933,1.21785,1.22697,1340652
2005.06.03,00:00,1.22697,1.23318,1.21989,1.22302,1232439
2005.06.05,00:00,1.22218,1.22288,1.22137,1.22202,96456
2005.06.06,00:00,1.22174,1.22919,1.22174,1.22615,1338176
2005.06.07,00:00,1.22592,1.23124,1.22342,1.22818,1337921
2005.06.08,00:00,1.22798,1.23508,1.22055,1.22364,1289853
2005.06.09,00:00,1.22382,1.22547,1.21770,1.22289,1338931
2005.06.10,00:00,1.22237,1.22470,1.21032,1.21123,1200685
2005.06.12,00:00,1.21041,1.21163,1.21020,1.21136,99335
2005.06.13,00:00,1.21121,1.21183,1.20262,1.21033,1333228
2005.06.14,00:00,1.21022,1.21496,1.20121,1.20277,1331647
2005.06.15,00:00,1.20270,1.21306,1.20252,1.21090,1341344
2005.06.16,00:00,1.21100,1.21656,1.20556,1.21044,1351188
2005.06.17,00:00,1.21037,1.22887,1.20871,1.22801,1236618
2005.06.19,00:00,1.22377,1.22505,1.21790,1.22082,100329
2005.06.20,00:00,1.22072,1.22648,1.21215,1.21272,1336369
2005.06.21,00:00,1.21298,1.22032,1.20682,1.21856,1333210
2005.06.22,00:00,1.21844,1.21960,1.20971,1.21281,1351610
2005.06.23,00:00,1.21272,1.21414,1.20140,1.20213,1342218
2005.06.24,00:00,1.20202,1.21058,1.19861,1.20893,1238700
2005.06.26,00:00,1.20810,1.21354,1.20810,1.21243,100319
2005.06.27,00:00,1.21236,1.21836,1.21169,1.21647,1340784
2005.06.28,00:00,1.21639,1.21722,1.20435,1.20687,1332465
2005.06.29,00:00,1.20642,1.21096,1.20144,1.20911,1324798
2005.06.30,00:00,1.20899,1.21184,1.20421,1.20853,1336495
2005.07.01,00:00,1.20838,1.21028,1.19354,1.19526,1249532
2005.07.03,00:00,1.19462,1.19462,1.19047,1.19309,98217
2005.07.04,00:00,1.19319,1.19479,1.18834,1.19088,1342630
2005.07.05,00:00,1.19064,1.19376,1.18663,1.19192,1337995
2005.07.06,00:00,1.19227,1.19492,1.18893,1.19255,1340975
2005.07.07,00:00,1.19247,1.20380,1.19046,1.19308,1337753
2005.07.08,00:00,1.19341,1.19830,1.18738,1.19615,1253614
2005.07.10,00:00,1.19633,1.19739,1.19526,1.19665,99295
2005.07.11,00:00,1.19651,1.20839,1.19551,1.20551,1334886
2005.07.12,00:00,1.20516,1.22549,1.20485,1.22151,1343132
2005.07.13,00:00,1.22154,1.22203,1.20611,1.20749,1337520
2005.07.14,00:00,1.20770,1.21230,1.20528,1.20937,1343379
2005.07.15,00:00,1.20944,1.21350,1.20209,1.20292,1239385
2005.07.17,00:00,1.20210,1.20425,1.20151,1.20425,97834
2005.07.18,00:00,1.20413,1.20869,1.20355,1.20586,1342972
2005.07.19,00:00,1.20587,1.20606,1.19521,1.20278,1333729
2005.07.20,00:00,1.20248,1.21859,1.20174,1.21395,1340426
2005.07.21,00:00,1.21395,1.22460,1.20978,1.21560,1337070
2005.07.22,00:00,1.21529,1.21880,1.20490,1.20602,1236440
2005.07.24,00:00,1.20567,1.20594,1.20329,1.20582,98563
2005.07.25,00:00,1.20549,1.20859,1.20242,1.20418,1345165
2005.07.26,00:00,1.20455,1.20614,1.19780,1.20168,1337102
2005.07.27,00:00,1.20133,1.20823,1.19634,1.20656,1350167
2005.07.28,00:00,1.20674,1.21479,1.20336,1.21258,1334819
2005.07.29,00:00,1.21242,1.21580,1.20732,1.21160,1245889
2005.07.31,00:00,1.21149,1.21258,1.21132,1.21219,96481
2005.08.01,00:00,1.21196,1.22453,1.21193,1.21898,1339533
2005.08.02,00:00,1.21885,1.22479,1.21804,1.21918,1340809
2005.08.03,00:00,1.21924,1.23426,1.21453,1.23286,1339959
2005.08.04,00:00,1.23283,1.24006,1.22984,1.23850,1338311
2005.08.05,00:00,1.23828,1.23934,1.23070,1.23523,1252025
2005.08.07,00:00,1.23590,1.23590,1.23202,1.23283,97980
2005.08.08,00:00,1.23299,1.23883,1.23114,1.23594,1346563
2005.08.09,00:00,1.23591,1.24123,1.23267,1.23552,1346224
2005.08.10,00:00,1.23550,1.24237,1.23329,1.23818,1343275
2005.08.11,00:00,1.23804,1.24769,1.23728,1.24571,1350074
2005.08.12,00:00,1.24545,1.24846,1.23833,1.24342,1250301
2005.08.14,00:00,1.24334,1.24640,1.24334,1.24507,98548
2005.08.15,00:00,1.24528,1.24528,1.23424,1.23482,1348205
2005.08.16,00:00,1.23461,1.23712,1.22957,1.23559,1347059
2005.08.17,00:00,1.23566,1.23663,1.22532,1.22604,1342580
2005.08.18,00:00,1.22605,1.22924,1.21528,1.21820,1338170
2005.08.19,00:00,1.21821,1.21917,1.21246,1.21455,1242358
2005.08.21,00:00,1.21548,1.21673,1.21517,1.21607,95889
2005.08.22,00:00,1.21607,1.22418,1.21571,1.22281,1342574
2005.08.23,00:00,1.22280,1.22528,1.21871,1.22192,1332088
2005.08.24,00:00,1.22190,1.22791,1.21580,1.22567,1341848
2005.08.25,00:00,1.22560,1.23250,1.22548,1.22810,1338021
2005.08.26,00:00,1.22812,1.23390,1.22700,1.22877,1257138
2005.08.28,00:00,1.22825,1.23428,1.22784,1.23367,96708
2005.08.29,00:00,1.23362,1.23448,1.22150,1.22208,1361711
2005.08.30,00:00,1.22202,1.22340,1.21690,1.22151,1360716
2005.08.31,00:00,1.22138,1.23559,1.21843,1.23383,1333577
2005.09.01,00:00,1.23384,1.25225,1.23212,1.24761,1330428
2005.09.02,00:00,1.24717,1.25875,1.24624,1.25277,1245867
2005.09.04,00:00,1.25151,1.25429,1.25135,1.25333,97180
2005.09.05,00:00,1.25282,1.25830,1.25008,1.25019,1350781
2005.09.06,00:00,1.25037,1.25145,1.24422,1.24571,1343010
2005.09.07,00:00,1.24577,1.25359,1.24023,1.24169,1338390
2005.09.08,00:00,1.24159,1.24508,1.23810,1.24048,1331973
2005.09.09,00:00,1.24021,1.24567,1.23724,1.24064,1238636
2005.09.11,00:00,1.23975,1.24127,1.23913,1.24117,94402
2005.09.12,00:00,1.24112,1.24129,1.22664,1.22936,1339197
2005.09.13,00:00,1.22918,1.23144,1.22456,1.22840,1329440
2005.09.14,00:00,1.22800,1.23257,1.22596,1.22712,1333860
2005.09.15,00:00,1.22725,1.22727,1.21930,1.22299,1335176
2005.09.16,00:00,1.22271,1.23071,1.21995,1.22364,1244719
2005.09.18,00:00,1.22287,1.22308,1.21422,1.21620,95207
2005.09.19,00:00,1.21623,1.21733,1.20967,1.21411,1333830
2005.09.20,00:00,1.21436,1.21897,1.21030,1.21148,1320584
2005.09.21,00:00,1.21154,1.22662,1.21077,1.22598,1338793
2005.09.22,00:00,1.22584,1.22667,1.21322,1.21408,1337074
2005.09.23,00:00,1.21407,1.21657,1.20310,1.20348,1229966
2005.09.25,00:00,1.20290,1.20369,1.20151,1.20325,99409
2005.09.26,00:00,1.20316,1.20786,1.20102,1.20716,1317250
2005.09.27,00:00,1.20711,1.20802,1.19778,1.20100,1318400
2005.09.28,00:00,1.20097,1.20680,1.19914,1.20541,1325312
2005.09.29,00:00,1.20536,1.20738,1.20052,1.20187,1327284
2005.09.30,00:00,1.20180,1.20879,1.19958,1.20236,1228795
2005.10.02,00:00,1.20552,1.20608,1.20099,1.20240,96161
2005.10.03,00:00,1.20231,1.20289,1.18985,1.19166,1317723
2005.10.04,00:00,1.19165,1.19466,1.19038,1.19174,1319501
2005.10.05,00:00,1.19164,1.20159,1.19136,1.20112,1319481
2005.10.06,00:00,1.20122,1.22032,1.20107,1.21619,1317284
2005.10.07,00:00,1.21616,1.21778,1.20948,1.21262,1227588
2005.10.09,00:00,1.21143,1.21322,1.21066,1.21253,97453
2005.10.10,00:00,1.21245,1.21517,1.20392,1.20503,1312316
2005.10.11,00:00,1.20500,1.20540,1.19604,1.19655,1331677
2005.10.12,00:00,1.19636,1.20510,1.19498,1.20204,1318048
2005.10.13,00:00,1.20201,1.20357,1.19127,1.20094,1319477
2005.10.14,00:00,1.20095,1.21042,1.19794,1.20713,1228999
2005.10.16,00:00,1.20727,1.20885,1.20545,1.20635,99814
2005.10.17,00:00,1.20607,1.21184,1.19912,1.20023,1331215
2005.10.18,00:00,1.20042,1.20103,1.19149,1.19265,1328201
2005.10.19,00:00,1.19275,1.20013,1.18742,1.19817,1311390
2005.10.20,00:00,1.19816,1.20362,1.19483,1.20353,1321846
2005.10.21,00:00,1.20360,1.20738,1.19278,1.19532,1217903
2005.10.23,00:00,1.19457,1.19484,1.19239,1.19289,97767
2005.10.24,00:00,1.19288,1.20196,1.19185,1.19574,1313824
2005.10.25,00:00,1.19575,1.21166,1.19353,1.20961,1325171
2005.10.26,00:00,1.20926,1.21350,1.20424,1.20496,1321445
2005.10.27,00:00,1.20487,1.21709,1.20481,1.21385,1325737
2005.10.28,00:00,1.21390,1.21687,1.20473,1.20661,1231922
2005.10.30,00:00,1.20558,1.20684,1.20410,1.20599,65274
2005.10.31,00:00,1.20591,1.20877,1.19668,1.19865,1312762
2005.11.01,00:00,1.19866,1.20398,1.19715,1.20184,1345942
2005.11.02,00:00,1.20184,1.20825,1.19854,1.20651,1331861
2005.11.03,00:00,1.20622,1.20802,1.19338,1.19475,1338422
2005.11.04,00:00,1.19480,1.19918,1.18023,1.18098,1265017
2005.11.06,00:00,1.18063,1.18090,1.17958,1.18022,66969
2005.11.07,00:00,1.18024,1.18297,1.17753,1.17869,1319616
2005.11.08,00:00,1.17881,1.17927,1.17090,1.17634,1324041
2005.11.09,00:00,1.17615,1.17879,1.17177,1.17732,1331104
2005.11.10,00:00,1.17738,1.17930,1.16692,1.16703,1329377
2005.11.11,00:00,1.16700,1.17328,1.16698,1.17306,1260391
2005.11.13,00:00,1.17198,1.17330,1.17137,1.17318,65750
2005.11.14,00:00,1.17309,1.17716,1.16594,1.16880,1327525
2005.11.15,00:00,1.16854,1.17339,1.16404,1.17292,1317823
2005.11.16,00:00,1.17280,1.17301,1.16454,1.16735,1302677
2005.11.17,00:00,1.16728,1.17615,1.16417,1.17451,1297036
