2004.11.11,00:00,433.04,435.22,430.87,433.52,24356
2004.11.12,00:00,433.67,438.48,433.05,436.83,28729
2004.11.14,00:00,435.87,436.89,435.68,436.48,487
2004.11.15,00:00,437.49,439.90,434.80,435.77,28026
2004.11.16,00:00,435.93,440.56,434.61,438.96,27393
2004.11.17,00:00,438.54,444.63,437.89,444.03,32380
2004.11.18,00:00,444.01,444.76,439.27,441.71,25397
2004.11.19,00:00,442.24,447.93,440.68,446.49,31938
2004.11.21,00:00,446.49,446.53,445.68,445.99,463
2004.11.22,00:00,445.61,448.67,444.79,447.73,30294
2004.11.23,00:00,447.85,449.26,444.67,446.77,33975
2004.11.24,00:00,446.80,449.32,445.93,448.73,29958
2004.11.25,00:00,448.81,452.39,447.64,451.16,24294
2004.11.26,00:00,450.78,454.62,448.16,451.70,26794
2004.11.28,00:00,452.08,452.61,451.17,451.72,681
2004.11.29,00:00,450.79,454.35,448.32,452.11,32161
2004.11.30,00:00,452.12,453.37,447.16,450.27,29877
2004.12.01,00:00,450.09,455.15,449.27,453.46,34378
2004.12.02,00:00,453.55,456.48,446.33,448.34,36186
2004.12.03,00:00,448.07,455.99,447.13,454.92,28097
2004.12.05,00:00,454.69,455.16,454.24,454.86,542
2004.12.06,00:00,454.75,455.77,450.05,451.40,32892
2004.12.07,00:00,452.11,454.49,448.97,449.70,31358
2004.12.08,00:00,449.92,450.15,432.77,439.57,40517
2004.12.09,00:00,439.79,440.78,431.36,436.98,38298
2004.12.10,00:00,436.86,437.26,430.75,433.69,35073
2004.12.12,00:00,433.65,433.71,432.99,433.32,502
2004.12.13,00:00,433.54,439.62,433.01,438.56,33233
2004.12.14,00:00,438.46,439.15,433.93,435.05,30834
2004.12.15,00:00,434.83,441.01,434.00,440.31,31025
2004.12.16,00:00,439.89,442.28,434.91,436.34,29957
2004.12.17,00:00,436.69,441.69,435.89,440.91,27154
2004.12.19,00:00,440.44,440.93,440.24,440.45,418
2004.12.20,00:00,440.58,443.52,439.47,441.46,26096
2004.12.21,00:00,441.53,442.88,439.41,440.57,26581
2004.12.22,00:00,440.78,442.36,437.61,439.14,23843
2004.12.23,00:00,439.11,442.07,438.50,440.32,19793
2004.12.24,00:00,441.06,442.76,440.45,441.90,12833
2004.12.26,00:00,441.69,441.92,441.04,441.71,342
2004.12.27,00:00,442.00,444.88,441.14,443.10,18088
2004.12.28,00:00,443.87,444.92,441.82,443.07,22569
2004.12.29,00:00,443.18,444.06,432.84,435.63,25717
2004.12.30,00:00,435.50,438.25,432.85,436.85,26067
2004.12.31,00:00,436.79,438.38,435.81,437.56,13111
2005.01.02,00:00,437.43,437.83,437.00,437.32,488
2005.01.03,00:00,437.31,437.57,426.12,428.61,33164
2005.01.04,00:00,429.10,430.20,423.43,425.08,34951
2005.01.05,00:00,425.62,427.93,424.28,426.10,36632
2005.01.06,00:00,425.77,426.93,419.33,420.74,29269
2005.01.07,00:00,420.97,424.48,415.96,418.73,31644
2005.01.09,00:00,418.26,418.83,418.01,418.50,540
2005.01.10,00:00,418.50,421.26,417.63,418.96,31217
2005.01.11,00:00,418.90,422.36,418.24,421.58,29663
2005.01.12,00:00,421.39,427.20,419.44,425.68,27015
2005.01.13,00:00,425.26,426.58,422.21,424.21,27987
2005.01.14,00:00,424.06,424.96,419.47,421.53,27651
2005.01.16,00:00,421.84,422.33,421.54,421.95,607
2005.01.17,00:00,422.46,422.81,420.02,421.13,20756
2005.01.18,00:00,421.06,423.56,419.92,422.36,22650
2005.01.19,00:00,422.67,426.58,420.98,421.95,32290
2005.01.20,00:00,422.20,422.75,419.17,421.86,32378
2005.01.21,00:00,422.05,427.89,419.69,427.01,28033
2005.01.23,00:00,426.82,426.82,426.02,426.70,512
2005.01.24,00:00,426.38,427.59,425.27,426.76,28640
2005.01.25,00:00,426.29,427.47,420.24,421.26,27411
2005.01.26,00:00,421.34,427.32,420.26,425.34,32155
2005.01.27,00:00,425.50,427.72,423.05,425.52,30888
2005.01.28,00:00,425.67,427.13,423.25,425.70,27264
2005.01.30,00:00,425.88,426.40,425.44,426.17,558
2005.01.31,00:00,425.55,426.02,418.67,421.32,34057
2005.02.01,00:00,421.69,422.08,418.61,420.72,32156
2005.02.02,00:00,420.10,422.28,418.97,420.84,29434
2005.02.03,00:00,420.87,421.26,413.67,416.61,33406
2005.02.04,00:00,416.86,417.09,412.98,413.48,30678
2005.02.06,00:00,413.44,413.95,413.01,413.40,871
2005.02.07,00:00,413.67,415.79,411.52,412.30,33928
2005.02.08,00:00,412.48,413.87,409.72,411.65,30740
2005.02.09,00:00,411.60,413.32,409.64,412.54,28161
2005.02.10,00:00,412.79,418.08,410.75,416.89,27200
2005.02.11,00:00,417.17,421.42,415.46,420.28,29214
2005.02.13,00:00,420.00,420.32,419.44,420.32,567
2005.02.14,00:00,419.77,425.88,419.56,424.49,37822
2005.02.15,00:00,424.49,426.66,422.36,424.96,34295
2005.02.16,00:00,424.64,425.40,421.09,424.37,32227
2005.02.17,00:00,424.42,428.07,422.89,426.18,33406
2005.02.18,00:00,426.32,427.74,424.74,425.73,29953
2005.02.20,00:00,425.59,426.24,425.39,425.77,507
2005.02.21,00:00,426.05,427.33,425.03,426.17,26277
2005.02.22,00:00,426.19,435.41,425.13,434.00,36536
2005.02.23,00:00,433.58,435.18,430.64,433.24,34742
2005.02.24,00:00,432.79,436.28,431.20,432.77,35157
2005.02.25,00:00,432.99,435.24,429.93,434.44,31674
2005.02.27,00:00,433.77,434.21,433.33,434.21,544
2005.02.28,00:00,434.00,437.15,433.40,435.03,36703
2005.03.01,00:00,435.02,435.72,430.24,432.12,30601
2005.03.02,00:00,431.74,433.17,427.49,431.80,34469
2005.03.03,00:00,431.90,433.06,428.06,428.52,31068
2005.03.04,00:00,428.97,435.03,427.93,433.23,31087
2005.03.06,00:00,432.15,432.45,431.35,432.03,422
2005.03.07,00:00,433.64,435.10,431.32,433.53,28827
2005.03.08,00:00,434.03,440.39,432.97,439.69,33098
2005.03.09,00:00,439.62,442.05,437.88,439.71,34280
2005.03.10,00:00,439.70,442.30,438.76,441.73,33476
2005.03.11,00:00,441.72,446.56,438.87,445.34,31644
2005.03.13,00:00,444.95,445.66,444.88,444.99,317
2005.03.14,00:00,445.20,445.44,438.96,439.82,33155
2005.03.15,00:00,439.91,443.63,438.67,439.64,34213
2005.03.16,00:00,439.67,443.54,438.58,442.64,30758
2005.03.17,00:00,442.61,443.52,436.64,438.11,33353
2005.03.18,00:00,437.99,439.54,434.74,438.55,32430
2005.03.20,00:00,438.74,439.04,438.06,438.92,316
2005.03.21,00:00,438.58,439.35,428.06,430.50,33218
2005.03.22,00:00,430.54,432.09,425.12,426.16,36778
2005.03.23,00:00,426.25,428.77,423.17,424.29,40464
2005.03.24,00:00,424.84,426.10,423.08,423.79,35400
2005.03.25,00:00,424.21,425.22,423.48,424.96,6612
2005.03.27,00:00,424.81,424.81,424.04,424.32,316
2005.03.28,00:00,424.53,426.15,422.40,425.70,23666
2005.03.29,00:00,425.70,427.17,423.83,425.60,36005
2005.03.30,00:00,425.25,427.62,424.65,425.93,32177
2005.03.31,00:00,425.67,428.53,425.25,427.24,36964
2005.04.01,00:00,427.31,428.26,423.78,425.40,32570
2005.04.03,00:00,425.69,426.15,424.85,425.29,1418
2005.04.04,00:00,425.73,426.30,421.54,423.71,39037
2005.04.05,00:00,423.76,425.20,421.60,423.50,35128
2005.04.06,00:00,423.36,426.87,422.78,425.08,35063
2005.04.07,00:00,425.06,427.93,424.21,425.27,34323
2005.04.08,00:00,424.94,427.02,423.42,426.07,32067
2005.04.10,00:00,425.83,426.59,425.15,425.63,1047
2005.04.11,00:00,425.88,429.05,425.24,427.36,32478
2005.04.12,00:00,427.69,429.61,425.38,427.40,34919
2005.04.13,00:00,427.74,429.14,425.56,428.56,35826
2005.04.14,00:00,428.54,428.76,421.38,423.31,36533
2005.04.15,00:00,423.15,425.54,421.30,424.25,36897
2005.04.17,00:00,423.87,424.37,423.14,424.02,922
2005.04.18,00:00,423.66,427.54,422.07,426.26,35647
2005.04.19,00:00,426.01,433.44,425.32,432.52,34724
2005.04.20,00:00,432.74,435.21,430.56,433.63,37806
2005.04.21,00:00,433.65,434.96,430.85,432.20,35946
2005.04.22,00:00,432.19,434.92,430.82,433.59,25502
2005.04.24,00:00,433.74,434.14,433.19,433.50,1424
2005.04.25,00:00,433.97,434.62,431.46,434.03,31702
2005.04.26,00:00,434.00,437.23,433.12,435.74,31817
2005.04.27,00:00,436.26,436.42,430.89,432.38,34126
2005.04.28,00:00,432.41,434.59,429.61,430.47,37280
2005.04.29,00:00,430.33,436.15,429.99,432.63,34472
2005.05.01,00:00,434.18,434.84,433.60,434.00,2258
2005.05.02,00:00,433.72,435.57,427.70,428.43,31094
2005.05.03,00:00,428.43,429.55,425.16,426.65,38502
2005.05.04,00:00,426.50,429.84,426.36,429.42,35054
2005.05.05,00:00,429.48,431.40,426.93,429.60,31821
2005.05.06,00:00,429.59,430.68,422.68,425.36,31786
2005.05.08,00:00,425.49,425.91,424.74,425.13,1051
2005.05.09,00:00,425.96,426.24,423.76,425.74,37044
2005.05.10,00:00,425.53,427.64,424.86,426.14,35385
2005.05.11,00:00,426.06,428.24,424.48,426.81,35773
2005.05.12,00:00,426.29,427.06,419.63,421.40,35084
2005.05.13,00:00,421.55,422.48,418.04,419.41,37386
2005.05.15,00:00,419.76,420.12,418.59,418.87,1054
2005.05.16,00:00,419.09,419.77,417.29,419.18,29067
2005.05.17,00:00,419.36,420.81,417.36,418.41,38677
2005.05.18,00:00,418.47,421.37,417.84,420.73,35135
2005.05.19,00:00,421.00,422.76,418.43,419.73,35890
2005.05.20,00:00,420.24,420.63,415.68,416.91,33954
2005.05.22,00:00,417.04,417.31,416.26,416.93,2403
2005.05.23,00:00,416.82,418.11,415.61,416.85,36324
2005.05.24,00:00,416.82,419.13,415.14,416.81,40676
2005.05.25,00:00,416.83,419.32,415.98,418.77,39897
2005.05.26,00:00,418.77,419.64,416.28,417.29,40073
2005.05.27,00:00,417.23,419.96,416.60,419.70,32186
2005.05.29,00:00,419.33,419.96,418.28,418.51,2327
2005.05.30,00:00,418.57,419.39,416.66,418.37,34866
2005.05.31,00:00,418.17,418.47,412.65,416.17,42401
2005.06.01,00:00,415.98,417.40,413.40,416.02,42842
2005.06.02,00:00,415.01,423.15,414.35,421.27,44206
2005.06.03,00:00,421.43,424.25,420.70,421.54,40806
2005.06.05,00:00,421.43,422.58,421.05,422.23,2734
2005.06.06,00:00,422.02,427.00,421.71,425.44,44107
2005.06.07,00:00,425.51,427.19,423.07,424.57,42122
2005.06.08,00:00,424.17,426.20,421.73,423.13,38537
2005.06.09,00:00,423.09,424.64,420.74,423.46,39941
2005.06.10,00:00,423.36,427.25,421.15,425.89,33655
2005.06.12,00:00,426.50,426.60,424.57,425.18,3054
2005.06.13,00:00,424.69,430.16,423.05,427.76,42682
2005.06.14,00:00,427.42,427.83,425.01,425.72,41271
2005.06.15,00:00,425.99,429.44,424.83,428.22,41503
2005.06.16,00:00,428.27,436.13,427.13,435.12,43164
2005.06.17,00:00,435.20,438.89,434.47,436.61,39583
2005.06.19,00:00,436.90,437.29,436.08,436.63,3215
2005.06.20,00:00,437.11,440.82,436.34,437.19,42451
2005.06.21,00:00,437.12,438.62,432.89,437.93,37980
2005.06.22,00:00,438.10,438.90,435.17,437.28,40597
2005.06.23,00:00,437.38,441.98,434.85,440.00,39186
2005.06.24,00:00,440.03,443.37,437.68,439.16,40548
2005.06.26,00:00,438.84,439.90,438.40,439.47,2851
2005.06.27,00:00,439.41,440.10,437.36,438.36,39895
2005.06.28,00:00,438.84,439.37,434.10,435.30,39585
2005.06.29,00:00,435.43,437.78,432.87,436.43,40605
2005.06.30,00:00,436.36,438.41,433.15,434.46,42024
2005.07.01,00:00,434.34,436.13,425.76,426.66,34004
2005.07.03,00:00,427.08,428.25,426.12,428.20,2349
2005.07.04,00:00,428.56,428.56,425.25,426.97,37261
2005.07.05,00:00,426.91,426.98,420.60,423.07,42950
2005.07.06,00:00,423.10,424.36,421.96,423.19,39782
2005.07.07,00:00,423.21,428.54,420.73,423.68,40445
2005.07.08,00:00,423.85,424.49,420.77,422.60,38508
2005.07.10,00:00,422.33,423.63,421.80,423.26,2764
2005.07.11,00:00,423.08,426.11,422.55,425.36,45883
2005.07.12,00:00,425.23,427.39,423.84,426.76,45238
2005.07.13,00:00,426.79,426.79,422.34,422.75,43482
2005.07.14,00:00,423.05,424.23,417.81,419.48,44735
2005.07.15,00:00,419.44,421.26,416.99,420.99,39175
2005.07.17,00:00,420.89,421.19,419.37,420.41,2968
2005.07.18,00:00,420.30,422.06,419.06,420.47,40676
2005.07.19,00:00,420.17,421.69,417.98,418.90,42432
2005.07.20,00:00,419.43,423.01,418.93,422.54,36983
2005.07.21,00:00,422.15,425.99,421.53,425.24,44414
2005.07.22,00:00,425.22,426.53,423.31,424.32,39366
2005.07.24,00:00,424.41,424.77,423.80,424.18,2147
2005.07.25,00:00,424.55,425.88,423.12,424.71,42173
2005.07.26,00:00,425.07,425.37,421.39,422.81,43926
2005.07.27,00:00,422.97,425.43,420.76,423.91,44307
2005.07.28,00:00,424.38,428.64,423.31,426.88,43875
2005.07.29,00:00,427.02,430.39,425.95,428.90,39171
2005.07.31,00:00,428.77,429.39,428.14,428.55,2444
2005.08.01,00:00,428.68,432.30,427.85,430.80,40035
2005.08.02,00:00,430.92,432.76,429.99,431.17,39522
2005.08.03,00:00,431.10,437.14,429.24,436.07,41761
2005.08.04,00:00,435.95,438.96,434.17,436.89,45256
2005.08.05,00:00,437.10,438.84,435.86,436.57,40010
2005.08.07,00:00,436.84,437.03,436.03,436.40,2635
2005.08.08,00:00,437.00,437.49,433.17,434.58,42901
2005.08.09,00:00,434.01,435.44,431.80,434.48,46523
2005.08.10,00:00,434.48,437.29,433.44,436.53,46364
2005.08.11,00:00,436.33,446.95,436.19,444.95,49034
2005.08.12,00:00,444.98,449.37,442.89,445.41,43754
2005.08.14,00:00,445.39,446.01,445.03,445.87,2367
2005.08.15,00:00,445.91,445.91,440.25,441.65,43245
2005.08.16,00:00,441.83,446.38,439.31,445.66,47672
2005.08.17,00:00,445.58,445.68,437.20,439.50,47584
2005.08.18,00:00,439.66,442.21,436.76,437.91,47727
2005.08.19,00:00,438.03,440.37,435.03,435.27,43249
2005.08.21,00:00,435.51,436.24,435.03,435.61,2958
2005.08.22,00:00,435.69,440.18,434.76,437.02,43410
2005.08.23,00:00,437.17,440.20,436.85,438.95,42370
2005.08.24,00:00,438.42,440.55,434.94,437.01,45251
2005.08.25,00:00,436.69,439.57,436.24,437.04,49641
2005.08.26,00:00,437.35,439.94,435.98,437.18,41531
2005.08.28,00:00,437.93,438.06,436.90,437.56,2152
2005.08.29,00:00,438.29,440.26,435.34,436.31,45366
2005.08.30,00:00,435.93,436.73,428.37,430.94,46162
2005.08.31,00:00,430.90,435.15,430.15,434.00,45470
2005.09.01,00:00,434.10,444.38,433.65,441.35,42568
2005.09.02,00:00,441.05,446.94,440.46,442.55,39593
2005.09.04,00:00,442.58,443.43,442.10,442.94,2837
2005.09.05,00:00,443.45,446.35,443.11,444.50,39705
2005.09.06,00:00,444.00,445.86,441.62,443.70,47719
2005.09.07,00:00,443.58,445.86,442.09,443.81,46342
2005.09.08,00:00,443.98,449.52,442.83,445.96,45516
2005.09.09,00:00,446.20,449.32,445.06,448.52,42660
2005.09.11,00:00,448.55,449.42,447.94,449.33,3250
2005.09.12,00:00,449.99,451.33,446.49,448.30,47159
2005.09.13,00:00,448.15,449.23,443.81,446.13,45272
2005.09.14,00:00,446.12,450.58,445.27,449.17,46644
2005.09.15,00:00,449.50,455.55,447.57,454.26,49345
2005.09.16,00:00,454.29,459.94,453.18,459.33,44362
2005.09.18,00:00,459.20,459.51,458.24,458.74,3196
2005.09.19,00:00,458.03,468.15,457.32,463.65,51039
2005.09.20,00:00,463.86,470.60,462.55,465.28,50121
2005.09.21,00:00,465.47,472.33,463.00,471.74,52705
2005.09.22,00:00,471.35,475.07,462.66,464.80,51596
2005.09.23,00:00,465.09,466.40,460.02,462.99,43182
2005.09.25,00:00,463.62,463.74,461.62,462.29,3516
2005.09.26,00:00,462.19,467.16,458.03,465.89,47351
2005.09.27,00:00,465.80,466.03,457.45,462.38,49393
2005.09.28,00:00,462.44,469.95,460.32,469.31,49213
2005.09.29,00:00,469.40,473.27,467.33,471.26,49892
2005.09.30,00:00,471.26,474.14,466.98,468.35,44889
2005.10.02,00:00,469.55,469.84,466.49,466.94,3225
2005.10.03,00:00,467.16,468.27,463.05,465.53,47937
2005.10.04,00:00,465.53,469.31,463.53,465.85,46008
2005.10.05,00:00,465.83,466.61,462.26,464.85,47900
2005.10.06,00:00,464.70,473.59,463.84,472.88,49212
2005.10.07,00:00,472.56,475.71,469.10,474.79,42980
2005.10.09,00:00,475.30,475.47,473.61,473.86,2996
2005.10.10,00:00,473.85,478.54,471.53,474.58,46439
2005.10.11,00:00,474.43,478.11,473.43,475.45,47746
2005.10.12,00:00,475.66,480.09,469.38,471.78,48765
2005.10.13,00:00,471.58,473.79,466.79,470.82,49813
2005.10.14,00:00,471.29,471.78,464.79,468.81,42635
2005.10.16,00:00,468.87,469.16,467.73,468.09,2667
2005.10.17,00:00,468.72,475.06,468.22,473.42,49625
2005.10.18,00:00,473.47,474.27,469.80,470.71,47631
2005.10.19,00:00,470.55,471.31,461.10,463.80,50346
2005.10.20,00:00,463.71,464.76,458.86,460.77,47376
2005.10.21,00:00,460.67,467.05,459.78,466.33,42200
2005.10.23,00:00,466.29,466.57,465.67,466.37,2578
2005.10.24,00:00,466.41,468.40,462.05,464.37,46562
2005.10.25,00:00,464.55,473.35,463.24,472.63,48450
2005.10.26,00:00,472.51,473.78,469.46,470.02,49032
2005.10.27,00:00,469.98,475.37,469.05,473.62,48038
2005.10.28,00:00,473.16,474.31,468.50,472.50,42205
2005.10.30,00:00,472.83,472.93,471.42,472.62,1731
2005.10.31,00:00,472.34,472.84,463.93,464.93,47374
2005.11.01,00:00,465.05,466.39,457.44,459.01,47905
2005.11.02,00:00,459.05,463.54,458.59,462.50,48218
2005.11.03,00:00,462.80,465.04,457.92,460.38,44859
2005.11.04,00:00,460.02,464.21,454.35,456.39,43448
2005.11.06,00:00,456.07,456.48,455.31,455.68,1805
2005.11.07,00:00,456.50,459.32,455.19,458.51,44049
2005.11.08,00:00,458.63,461.89,455.46,459.88,46203
2005.11.09,00:00,459.91,467.48,459.47,466.38,47623
2005.11.10,00:00,466.57,469.70,464.36,465.44,46452
2005.11.11,00:00,465.60,469.04,463.91,468.23,44338
2005.11.13,00:00,468.89,468.89,467.51,467.77,1538
2005.11.14,00:00,468.32,470.52,465.88,466.73,47651
2005.11.15,00:00,467.08,469.56,465.25,468.57,47030
2005.11.16,00:00,468.56,479.18,467.52,478.77,36983
2005.11.17,00:00,477.95,486.58,476.82,485.13,52044
2005.11.18,00:00,484.70,488.52,483.15,484.88,47072
2005.11.20,00:00,485.07,485.64,484.40,485.41,1743
2005.11.21,00:00,485.30,491.51,483.40,490.85,49460
2005.11.22,00:00,490.54,495.06,488.85,491.89,51670
2005.11.23,00:00,492.05,493.13,486.68,491.23,48166
2005.11.24,00:00,491.32,494.16,490.94,492.69,36155
2005.11.25,00:00,493.24,496.62,492.48,494.51,34488
2005.11.27,00:00,494.69,495.54,494.45,495.31,1782
2005.11.28,00:00,495.12,498.83,492.38,498.14,49312
2005.11.29,00:00,498.15,502.16,493.56,498.21,50688
2005.11.30,00:00,498.42,499.16,490.83,491.32,50738
2005.12.01,00:00,491.27,505.11,489.40,504.63,48710
2005.12.02,00:00,504.93,506.41,499.34,504.17,47708
2005.12.04,00:00,504.28,504.63,503.68,504.39,1919
2005.12.05,00:00,503.26,509.41,502.84,508.62,50273
2005.12.06,00:00,508.62,511.01,503.21,509.75,47565
2005.12.07,00:00,509.82,516.23,507.87,514.04,48822
2005.12.08,00:00,513.92,520.82,511.91,520.25,52072
2005.12.09,00:00,518.68,530.50,518.57,525.38,47229
2005.12.11,00:00,524.92,525.22,524.16,524.83,1499
2005.12.12,00:00,526.06,540.50,525.58,526.96,52646
2005.12.13,00:00,526.59,528.80,513.75,514.08,49885
2005.12.14,00:00,514.03,515.93,501.70,502.07,52483
2005.12.15,00:00,502.55,508.94,497.51,497.68,51649
2005.12.16,00:00,497.59,506.92,492.26,502.32,48032
2005.12.18,00:00,501.99,502.72,501.46,502.31,1659
2005.12.19,00:00,501.85,508.80,500.01,502.34,48134
2005.12.20,00:00,502.70,508.13,489.09,490.15,51387
2005.12.21,00:00,490.50,495.01,488.65,494.00,51877
2005.12.22,00:00,493.56,504.24,492.55,503.51,50478
2005.12.23,00:00,503.39,505.74,498.95,501.87,37453
2005.12.25,00:00,502.88,503.19,501.56,502.41,1630
2005.12.26,00:00,502.11,503.28,501.42,502.41,25198
2005.12.27,00:00,502.01,508.13,501.80,507.84,42487
2005.12.28,00:00,508.04,517.70,507.29,515.96,50147
2005.12.29,00:00,515.89,517.54,509.70,514.17,49627
2005.12.30,00:00,513.64,517.62,511.77,515.43,42600
2006.01.01,00:00,515.96,516.05,515.14,515.96,1844
2006.01.02,00:00,515.70,516.40,514.95,516.31,21076
2006.01.03,00:00,515.78,534.95,515.68,533.85,50575
2006.01.04,00:00,533.96,535.30,525.01,533.84,48836
2006.01.05,00:00,534.04,534.42,523.32,524.15,40869
2006.01.06,00:00,524.02,539.83,523.16,538.77,40355
2006.01.08,00:00,538.26,538.69,537.71,538.50,2000
2006.01.09,00:00,538.60,551.13,534.73,547.65,49680
2006.01.10,00:00,547.86,548.45,538.66,542.21,33038
2006.01.11,00:00,541.77,549.25,538.82,548.61,37227
2006.01.12,00:00,548.18,549.33,541.32,546.44,44575
2006.01.13,00:00,546.27,557.36,544.57,555.06,35937
2006.01.15,00:00,555.09,555.65,554.55,555.07,1557
2006.01.16,00:00,555.66,561.98,554.84,560.69,34742
2006.01.17,00:00,561.35,563.93,551.11,554.82,49029
2006.01.18,00:00,554.62,557.01,538.94,539.51,49138
2006.01.19,00:00,539.32,560.12,539.01,559.13,49265
2006.01.20,00:00,559.73,567.50,551.73,551.93,44282
2006.01.22,00:00,552.06,552.77,551.67,552.51,1898
2006.01.23,00:00,552.72,560.31,548.34,558.09,49541
2006.01.24,00:00,558.14,558.79,552.28,557.55,47086
2006.01.25,00:00,557.51,566.21,555.89,562.54,48980
2006.01.26,00:00,562.74,562.74,553.77,558.02,49075
2006.01.27,00:00,558.36,564.10,554.59,557.70,45791
2006.01.29,00:00,558.69,559.08,558.13,558.59,1815
2006.01.30,00:00,558.52,569.16,557.12,568.04,47762
2006.01.31,00:00,568.41,572.27,564.94,568.75,49197
2006.02.01,00:00,568.36,571.45,562.49,568.09,51497
2006.02.02,00:00,568.93,574.67,567.13,571.61,50559
2006.02.03,00:00,572.01,573.47,564.56,566.75,46005
2006.02.05,00:00,566.67,567.13,565.92,566.57,1605
2006.02.06,00:00,567.35,573.50,566.65,568.32,49000
2006.02.07,00:00,567.98,570.78,545.43,548.51,49069
2006.02.08,00:00,548.61,552.52,544.02,550.67,50377
2006.02.09,00:00,551.12,566.76,550.53,566.40,52024
2006.02.10,00:00,566.79,568.29,546.22,550.24,48263
2006.02.12,00:00,550.02,550.68,549.46,550.33,1602
2006.02.13,00:00,549.60,551.36,537.44,538.08,51522
2006.02.14,00:00,537.99,547.47,533.90,547.05,52173
2006.02.15,00:00,546.64,547.59,534.91,538.17,49923
2006.02.16,00:00,538.26,548.99,534.70,547.58,49420
2006.02.17,00:00,547.41,554.03,543.13,551.50,43644
2006.02.19,00:00,551.61,551.72,550.74,551.01,1873
2006.02.20,00:00,551.52,556.53,550.89,555.21,36260
2006.02.21,00:00,555.16,556.08,550.30,553.50,47495
2006.02.22,00:00,552.85,555.70,546.51,553.90,49720
2006.02.23,00:00,553.74,554.70,547.17,547.80,49165
2006.02.24,00:00,547.94,559.19,546.34,557.85,46301
2006.02.26,00:00,556.42,557.10,556.09,556.50,1921
2006.02.27,00:00,558.20,558.65,551.50,552.94,48439
2006.02.28,00:00,552.81,562.55,551.99,562.01,48807
2006.03.01,00:00,561.22,566.45,558.78,561.89,47918
2006.03.02,00:00,561.94,570.03,560.76,568.84,47653
2006.03.03,00:00,568.61,570.53,563.55,564.51,47026
2006.03.05,00:00,564.30,565.01,563.97,565.01,1493
2006.03.06,00:00,565.50,568.00,551.48,553.30,49060
2006.03.07,00:00,553.75,558.13,547.66,552.37,51054
2006.03.08,00:00,552.08,553.71,537.61,541.68,50355
2006.03.09,00:00,541.84,550.25,538.80,545.00,49506
2006.03.10,00:00,544.87,546.72,533.51,540.32,46504
2006.03.12,00:00,539.97,540.97,539.57,540.43,1463
2006.03.13,00:00,540.71,546.72,539.79,544.98,48738
2006.03.14,00:00,545.51,552.08,541.69,550.58,48964
2006.03.15,00:00,550.69,556.90,549.33,552.63,49014
