2005.02.18,00:00,7.295,7.440,7.115,7.293,4399
2005.02.20,00:00,7.323,7.365,7.223,7.295,20
2005.02.21,00:00,7.355,7.421,7.149,7.269,2294
2005.02.22,00:00,7.336,7.559,7.167,7.399,5391
2005.02.23,00:00,7.455,7.581,7.089,7.273,4899
2005.02.24,00:00,7.334,7.511,7.102,7.189,4820
2005.02.25,00:00,7.245,7.355,7.000,7.189,4773
2005.02.27,00:00,7.152,7.279,7.125,7.164,22
2005.02.28,00:00,7.245,7.419,7.098,7.205,5235
2005.03.01,00:00,7.245,7.347,6.989,7.089,4509
2005.03.02,00:00,7.156,7.323,6.873,7.179,4867
2005.03.03,00:00,7.235,7.342,7.018,7.079,4600
2005.03.04,00:00,7.146,7.386,6.969,7.204,4709
2005.03.06,00:00,7.207,7.207,7.073,7.163,10
2005.03.07,00:00,7.239,7.401,7.096,7.279,3857
2005.03.08,00:00,7.255,7.548,7.176,7.415,4556
2005.03.09,00:00,7.454,7.598,7.238,7.435,5325
2005.03.10,00:00,7.485,7.684,7.264,7.354,5108
2005.03.11,00:00,7.325,7.580,7.197,7.424,4687
2005.03.13,00:00,7.446,7.483,7.392,7.433,10
2005.03.14,00:00,7.401,7.525,7.155,7.275,4709
2005.03.15,00:00,7.325,7.483,7.120,7.264,4975
2005.03.16,00:00,7.315,7.472,7.165,7.305,4367
2005.03.17,00:00,7.285,7.460,7.110,7.255,4550
2005.03.18,00:00,7.298,7.407,7.090,7.263,4326
2005.03.20,00:00,7.343,7.350,7.213,7.249,26
2005.03.21,00:00,7.295,7.380,6.883,6.965,4992
2005.03.22,00:00,7.025,7.163,6.728,6.848,5403
2005.03.23,00:00,6.821,7.014,6.702,6.849,6126
2005.03.24,00:00,6.895,7.021,6.702,6.789,5013
2005.03.25,00:00,6.770,6.940,6.722,6.784,597
2005.03.27,00:00,6.847,6.847,6.764,6.795,4
2005.03.28,00:00,6.855,6.963,6.629,6.785,3941
2005.03.29,00:00,6.739,7.032,6.670,6.845,6106
2005.03.30,00:00,6.917,7.169,6.728,7.004,5662
2005.03.31,00:00,7.055,7.214,6.872,6.996,6513
2005.04.01,00:00,7.063,7.211,6.771,6.880,5784
2005.04.03,00:00,6.956,7.069,6.781,6.975,161
2005.04.04,00:00,6.935,7.034,6.711,6.944,5185
2005.04.05,00:00,6.993,7.086,6.748,6.966,4352
2005.04.06,00:00,6.965,7.170,6.834,7.020,5573
2005.04.07,00:00,6.952,7.174,6.849,6.960,5889
2005.04.08,00:00,6.969,7.180,6.794,7.005,5637
2005.04.10,00:00,7.018,7.114,6.933,7.114,77
2005.04.11,00:00,7.072,7.309,6.938,7.062,4763
2005.04.12,00:00,7.123,7.306,6.918,7.069,5879
2005.04.13,00:00,6.992,7.245,6.909,7.081,6052
2005.04.14,00:00,7.124,7.207,6.829,6.935,5873
2005.04.15,00:00,6.943,7.106,6.776,6.918,6226
2005.04.17,00:00,6.935,7.010,6.790,6.905,136
2005.04.18,00:00,6.973,7.095,6.740,6.885,7016
2005.04.19,00:00,6.925,7.275,6.810,7.121,6666
2005.04.20,00:00,7.159,7.359,6.978,7.207,7768
2005.04.21,00:00,7.245,7.363,7.002,7.167,6568
2005.04.22,00:00,7.075,7.324,6.991,7.163,4225
2005.04.24,00:00,7.194,7.249,7.093,7.133,88
2005.04.25,00:00,7.226,7.312,6.998,7.086,6110
2005.04.26,00:00,7.220,7.319,7.011,7.114,5630
2005.04.27,00:00,7.067,7.285,6.915,7.044,6090
2005.04.28,00:00,7.039,7.184,6.725,6.825,7115
2005.04.29,00:00,6.904,7.044,6.699,6.794,6742
2005.05.01,00:00,6.864,6.929,6.682,6.753,401
2005.05.02,00:00,6.858,6.969,6.595,6.795,5621
2005.05.03,00:00,6.796,6.922,6.599,6.769,7645
2005.05.04,00:00,6.825,7.024,6.649,6.903,6396
2005.05.05,00:00,6.945,7.096,6.783,6.936,5802
2005.05.06,00:00,7.023,7.112,6.719,6.813,6253
2005.05.08,00:00,6.851,6.917,6.749,6.786,67
2005.05.09,00:00,6.872,7.106,6.702,7.014,7433
2005.05.10,00:00,6.987,7.153,6.817,7.004,6379
2005.05.11,00:00,7.044,7.125,6.823,6.955,6569
2005.05.12,00:00,6.993,7.064,6.715,6.880,6431
2005.05.13,00:00,6.860,6.979,6.672,6.780,7042
2005.05.15,00:00,6.866,6.898,6.751,6.801,42
2005.05.16,00:00,6.814,6.971,6.645,6.777,4303
2005.05.17,00:00,6.856,7.082,6.720,6.946,7297
2005.05.18,00:00,6.963,7.206,6.805,7.081,7009
2005.05.19,00:00,7.135,7.231,6.905,7.009,6657
2005.05.20,00:00,7.064,7.182,6.707,6.782,6651
2005.05.22,00:00,6.885,6.906,6.722,6.785,106
2005.05.23,00:00,6.852,7.007,6.724,6.829,5704
2005.05.24,00:00,6.810,7.065,6.738,6.897,6502
2005.05.25,00:00,6.905,7.202,6.744,7.023,7065
2005.05.26,00:00,7.086,7.185,6.798,6.973,6584
2005.05.27,00:00,7.025,7.295,6.892,7.189,5700
2005.05.29,00:00,7.202,7.311,7.094,7.132,115
2005.05.30,00:00,7.189,7.285,7.015,7.104,5777
2005.05.31,00:00,7.135,7.465,6.921,7.283,7582
2005.06.01,00:00,7.330,7.579,7.162,7.451,7436
2005.06.02,00:00,7.361,7.630,7.221,7.395,8323
2005.06.03,00:00,7.432,7.572,7.239,7.363,8225
2005.06.05,00:00,7.351,7.427,7.252,7.303,121
2005.06.06,00:00,7.398,7.586,7.228,7.375,7446
2005.06.07,00:00,7.463,7.560,7.186,7.374,8361
2005.06.08,00:00,7.222,7.512,7.162,7.310,6630
2005.06.09,00:00,7.360,7.442,7.038,7.183,6755
2005.06.10,00:00,7.238,7.336,6.949,7.153,6186
2005.06.12,00:00,7.183,7.235,7.049,7.181,161
2005.06.13,00:00,7.108,7.351,6.971,7.157,7844
2005.06.14,00:00,7.205,7.334,7.034,7.231,7563
2005.06.15,00:00,7.204,7.401,7.052,7.193,7432
2005.06.16,00:00,7.271,7.450,7.133,7.254,7390
2005.06.17,00:00,7.219,7.461,7.132,7.233,7573
2005.06.19,00:00,7.276,7.354,7.174,7.232,123
2005.06.20,00:00,7.304,7.490,7.065,7.158,7633
2005.06.21,00:00,7.302,7.340,6.952,7.195,6217
2005.06.22,00:00,7.235,7.311,6.987,7.180,6979
2005.06.23,00:00,7.221,7.342,7.000,7.155,6263
2005.06.24,00:00,7.210,7.360,7.044,7.164,7524
2005.06.26,00:00,7.194,7.299,7.084,7.150,161
2005.06.27,00:00,7.202,7.324,7.034,7.129,6881
2005.06.28,00:00,7.177,7.288,6.917,7.015,6804
2005.06.29,00:00,7.065,7.206,6.848,6.995,7157
2005.06.30,00:00,6.975,7.181,6.824,7.017,7479
2005.07.01,00:00,6.910,7.100,6.671,6.753,5731
2005.07.03,00:00,6.816,6.868,6.700,6.774,108
2005.07.04,00:00,6.857,6.980,6.639,6.749,6578
2005.07.05,00:00,6.786,6.955,6.671,6.761,8638
2005.07.06,00:00,6.833,7.008,6.695,6.798,6695
2005.07.07,00:00,6.879,7.097,6.733,6.846,7000
2005.07.08,00:00,6.873,7.061,6.741,6.925,6437
2005.07.10,00:00,6.973,7.014,6.793,6.811,118
2005.07.11,00:00,6.963,7.133,6.825,6.994,7312
2005.07.12,00:00,7.050,7.187,6.876,6.964,7516
2005.07.13,00:00,7.025,7.124,6.819,6.876,6772
2005.07.14,00:00,6.968,7.106,6.754,6.889,7195
2005.07.15,00:00,6.989,7.077,6.761,6.913,6335
2005.07.17,00:00,6.914,6.993,6.806,6.855,164
2005.07.18,00:00,6.838,7.070,6.787,6.951,6151
2005.07.19,00:00,6.957,7.049,6.743,6.855,5518
2005.07.20,00:00,6.927,7.122,6.779,6.928,4884
2005.07.21,00:00,6.895,7.208,6.874,7.003,7448
2005.07.22,00:00,7.067,7.188,6.899,7.041,6167
2005.07.24,00:00,7.097,7.144,6.943,7.003,190
2005.07.25,00:00,7.067,7.169,6.899,7.025,6106
2005.07.26,00:00,7.064,7.178,6.813,6.993,6728
2005.07.27,00:00,6.965,7.081,6.769,6.924,6978
2005.07.28,00:00,6.984,7.239,6.849,7.088,6171
2005.07.29,00:00,7.129,7.300,6.943,7.141,6849
2005.07.31,00:00,7.049,7.222,7.029,7.124,141
2005.08.01,00:00,7.187,7.347,7.054,7.131,5731
2005.08.02,00:00,7.079,7.332,7.040,7.146,6685
2005.08.03,00:00,7.183,7.338,7.041,7.246,6478
2005.08.04,00:00,7.183,7.343,7.000,7.128,7046
2005.08.05,00:00,7.055,7.251,6.925,6.996,6405
2005.08.07,00:00,6.960,7.124,6.923,7.034,118
2005.08.08,00:00,7.064,7.168,6.774,6.982,6536
2005.08.09,00:00,6.868,7.096,6.725,6.939,7996
2005.08.10,00:00,6.957,7.116,6.801,6.948,7680
2005.08.11,00:00,6.979,7.183,6.865,7.039,8134
2005.08.12,00:00,7.095,7.238,6.855,7.001,7703
2005.08.14,00:00,6.952,7.067,6.905,6.954,106
2005.08.15,00:00,7.005,7.116,6.728,6.900,6040
2005.08.16,00:00,6.896,7.067,6.730,6.902,7710
2005.08.17,00:00,6.960,7.060,6.736,6.899,7532
2005.08.18,00:00,6.893,7.029,6.731,6.855,7097
2005.08.19,00:00,6.909,7.066,6.746,6.945,6546
2005.08.21,00:00,6.967,6.967,6.794,6.844,149
2005.08.22,00:00,6.858,7.075,6.763,6.932,5753
2005.08.23,00:00,6.910,7.081,6.720,6.905,5716
2005.08.24,00:00,6.882,7.000,6.665,6.835,7019
2005.08.25,00:00,6.874,6.998,6.594,6.703,7702
2005.08.26,00:00,6.688,6.877,6.501,6.597,5824
2005.08.28,00:00,6.670,6.720,6.561,6.619,75
2005.08.29,00:00,6.680,6.846,6.527,6.624,6273
2005.08.30,00:00,6.651,6.793,6.447,6.624,6200
2005.08.31,00:00,6.665,6.855,6.511,6.746,6190
2005.09.01,00:00,6.758,7.009,6.616,6.813,5414
2005.09.02,00:00,6.800,7.078,6.734,6.909,5820
2005.09.04,00:00,6.911,6.930,6.812,6.853,57
2005.09.05,00:00,6.830,7.092,6.789,6.915,4852
2005.09.06,00:00,6.972,7.073,6.775,6.866,6715
2005.09.07,00:00,6.945,7.116,6.800,6.954,7055
2005.09.08,00:00,6.866,7.136,6.744,6.817,5397
2005.09.09,00:00,6.873,7.044,6.741,6.909,6249
2005.09.11,00:00,6.993,7.038,6.798,6.910,265
2005.09.12,00:00,6.978,7.100,6.728,6.913,6688
2005.09.13,00:00,6.903,7.064,6.738,6.854,5700
2005.09.14,00:00,6.790,7.072,6.762,6.893,5985
2005.09.15,00:00,6.966,7.133,6.760,7.048,7245
2005.09.16,00:00,7.031,7.307,6.852,7.135,7058
2005.09.18,00:00,7.196,7.232,7.083,7.210,47
2005.09.19,00:00,7.106,7.492,7.019,7.182,8447
2005.09.20,00:00,7.145,7.464,7.105,7.233,8005
2005.09.21,00:00,7.236,7.470,7.103,7.270,8615
2005.09.22,00:00,7.434,7.538,7.167,7.335,9001
2005.09.23,00:00,7.247,7.399,7.072,7.277,6901
2005.09.25,00:00,7.247,7.278,7.124,7.192,97
2005.09.26,00:00,7.218,7.399,7.024,7.223,7161
2005.09.27,00:00,7.273,7.394,7.044,7.203,7050
2005.09.28,00:00,7.206,7.390,7.055,7.284,6768
2005.09.29,00:00,7.260,7.543,7.173,7.421,7217
2005.09.30,00:00,7.453,7.612,7.259,7.365,6898
2005.10.02,00:00,7.445,7.460,7.275,7.384,98
2005.10.03,00:00,7.354,7.492,7.170,7.328,7477
2005.10.04,00:00,7.396,7.490,7.172,7.265,6260
2005.10.05,00:00,7.336,7.459,7.164,7.319,6931
2005.10.06,00:00,7.387,7.641,7.191,7.474,7103
2005.10.07,00:00,7.526,7.788,7.382,7.603,6110
2005.10.09,00:00,7.657,7.705,7.554,7.614,70
2005.10.10,00:00,7.591,7.933,7.516,7.715,6173
2005.10.11,00:00,7.772,7.917,7.565,7.783,6483
2005.10.12,00:00,7.672,7.923,7.560,7.647,7499
2005.10.13,00:00,7.717,7.824,7.485,7.597,6676
2005.10.14,00:00,7.608,7.849,7.428,7.709,5804
2005.10.16,00:00,7.776,7.821,7.643,7.709,134
2005.10.17,00:00,7.695,7.918,7.614,7.709,8618
2005.10.18,00:00,7.739,7.875,7.584,7.717,6602
2005.10.19,00:00,7.728,7.838,7.415,7.597,8192
2005.10.20,00:00,7.589,7.690,7.329,7.564,7396
2005.10.21,00:00,7.491,7.681,7.383,7.544,7123
2005.10.23,00:00,7.614,7.663,7.480,7.553,83
2005.10.24,00:00,7.614,7.742,7.384,7.631,7048
2005.10.25,00:00,7.637,7.872,7.464,7.689,6593
2005.10.26,00:00,7.738,7.909,7.605,7.653,7184
2005.10.27,00:00,7.697,7.939,7.606,7.735,6971
2005.10.28,00:00,7.784,7.894,7.508,7.703,7118
2005.10.30,00:00,7.767,7.836,7.633,7.704,95
2005.10.31,00:00,7.700,7.851,7.363,7.485,7256
2005.11.01,00:00,7.445,7.644,7.222,7.385,6789
2005.11.02,00:00,7.427,7.587,7.219,7.445,6641
2005.11.03,00:00,7.455,7.620,7.304,7.460,5843
2005.11.04,00:00,7.508,7.715,7.290,7.471,6025
2005.11.06,00:00,7.526,7.568,7.402,7.473,84
2005.11.07,00:00,7.510,7.622,7.266,7.483,5603
2005.11.08,00:00,7.536,7.695,7.341,7.533,6177
2005.11.09,00:00,7.534,7.738,7.438,7.580,6453
2005.11.10,00:00,7.645,7.819,7.490,7.593,7104
2005.11.11,00:00,7.694,7.793,7.507,7.663,6026
2005.11.13,00:00,7.706,7.753,7.577,7.578,96
2005.11.14,00:00,7.696,7.884,7.558,7.608,7134
2005.11.15,00:00,7.677,7.845,7.531,7.718,6614
2005.11.16,00:00,7.701,8.073,7.597,7.957,4426
2005.11.17,00:00,8.028,8.176,7.797,7.955,8565
2005.11.18,00:00,7.915,8.216,7.859,7.981,7304
2005.11.20,00:00,7.969,8.049,7.876,8.022,81
2005.11.21,00:00,7.930,8.202,7.863,8.134,7556
2005.11.22,00:00,8.045,8.264,7.917,8.016,8238
2005.11.23,00:00,8.090,8.201,7.858,8.005,6828
2005.11.24,00:00,7.977,8.232,7.941,8.075,3500
2005.11.25,00:00,8.116,8.268,7.979,8.105,3190
2005.11.27,00:00,8.134,8.206,8.036,8.093,60
2005.11.28,00:00,8.158,8.397,7.975,8.184,7562
2005.11.29,00:00,8.189,8.404,8.081,8.173,7695
2005.11.30,00:00,8.246,8.363,8.001,8.165,7168
2005.12.01,00:00,8.150,8.554,8.036,8.435,7665
2005.12.02,00:00,8.424,8.655,8.296,8.453,9049
2005.12.04,00:00,8.545,8.547,8.405,8.455,81
2005.12.05,00:00,8.508,8.717,8.358,8.552,7810
2005.12.06,00:00,8.593,8.758,8.324,8.587,6397
2005.12.07,00:00,8.651,8.882,8.506,8.705,7452
2005.12.08,00:00,8.749,8.964,8.544,8.814,8436
2005.12.09,00:00,8.805,9.058,8.714,8.863,7827
2005.12.11,00:00,8.886,8.946,8.813,8.874,58
2005.12.12,00:00,8.869,9.256,8.503,8.574,8847
2005.12.13,00:00,8.573,8.819,8.237,8.369,6884
2005.12.14,00:00,8.382,8.510,8.116,8.175,7581
2005.12.15,00:00,8.246,8.599,8.077,8.333,7900
2005.12.16,00:00,8.477,8.652,8.214,8.363,8227
2005.12.18,00:00,8.448,8.512,8.314,8.385,74
2005.12.19,00:00,8.449,8.640,8.236,8.437,7032
2005.12.20,00:00,8.436,8.618,8.005,8.149,8348
2005.12.21,00:00,8.158,8.413,8.011,8.265,8663
2005.12.22,00:00,8.265,8.533,8.084,8.386,6742
2005.12.23,00:00,8.392,8.594,8.268,8.443,4198
2005.12.25,00:00,8.466,8.545,8.385,8.425,70
2005.12.26,00:00,8.498,8.626,8.332,8.453,2637
2005.12.27,00:00,8.518,8.737,8.356,8.626,4292
2005.12.28,00:00,8.681,8.913,8.498,8.757,6175
2005.12.29,00:00,8.807,8.954,8.521,8.636,6655
2005.12.30,00:00,8.728,8.898,8.545,8.675,5719
2006.01.01,00:00,8.754,8.787,8.633,8.695,34
2006.01.02,00:00,8.675,8.859,8.607,8.694,1034
2006.01.03,00:00,8.757,9.166,8.621,9.064,7000
2006.01.04,00:00,9.127,9.210,8.767,8.995,7279
2006.01.05,00:00,9.037,9.090,8.541,8.594,4376
2006.01.06,00:00,8.666,9.151,8.536,8.955,5507
2006.01.08,00:00,9.036,9.072,8.925,9.038,63
2006.01.09,00:00,9.044,9.253,8.788,9.033,7082
2006.01.10,00:00,9.025,9.208,8.689,8.775,4244
2006.01.11,00:00,8.826,9.050,8.584,8.933,5219
2006.01.12,00:00,8.945,9.039,8.646,8.814,5438
2006.01.13,00:00,8.884,9.161,8.693,9.067,4318
2006.01.15,00:00,9.033,9.120,8.933,8.975,77
2006.01.16,00:00,9.043,9.293,8.925,9.155,4181
2006.01.17,00:00,9.172,9.323,8.779,8.864,7639
2006.01.18,00:00,8.838,9.039,8.533,8.632,8206
2006.01.19,00:00,8.605,9.091,8.567,8.973,7448
2006.01.20,00:00,9.015,9.227,8.628,8.745,6321
2006.01.22,00:00,8.816,8.833,8.693,8.755,50
2006.01.23,00:00,8.814,9.035,8.633,8.883,7190
2006.01.24,00:00,8.975,9.239,8.700,9.114,7219
2006.01.25,00:00,9.076,9.537,8.993,9.467,8118
2006.01.26,00:00,9.389,9.636,9.249,9.493,7680
2006.01.27,00:00,9.532,9.844,9.350,9.465,7005
2006.01.29,00:00,9.515,9.589,9.398,9.530,59
2006.01.30,00:00,9.526,9.883,9.425,9.726,7331
2006.01.31,00:00,9.845,9.969,9.600,9.717,7709
2006.02.01,00:00,9.805,9.880,9.505,9.625,8546
2006.02.02,00:00,9.630,9.948,9.546,9.761,8081
2006.02.03,00:00,9.804,9.948,9.513,9.657,6748
2006.02.05,00:00,9.672,9.733,9.572,9.635,81
2006.02.06,00:00,9.676,9.882,9.525,9.667,7901
2006.02.07,00:00,9.595,9.826,9.102,9.294,7945
2006.02.08,00:00,9.276,9.443,9.039,9.349,8819
2006.02.09,00:00,9.433,9.666,9.261,9.545,8792
2006.02.10,00:00,9.593,9.715,9.084,9.241,8088
2006.02.12,00:00,9.305,9.382,9.184,9.224,86
2006.02.13,00:00,9.292,9.432,8.872,9.013,7310
2006.02.14,00:00,9.013,9.345,8.831,9.193,6778
2006.02.15,00:00,9.266,9.369,8.884,9.185,6239
2006.02.16,00:00,9.063,9.459,8.889,9.304,7332
2006.02.17,00:00,9.378,9.487,9.136,9.294,5505
2006.02.19,00:00,9.333,9.356,9.235,9.304,47
2006.02.20,00:00,9.367,9.588,9.244,9.374,4158
2006.02.21,00:00,9.364,9.583,9.260,9.433,6606
2006.02.22,00:00,9.415,9.637,9.255,9.473,6637
2006.02.23,00:00,9.435,9.647,9.255,9.355,6353
2006.02.24,00:00,9.362,9.770,9.288,9.593,5219
2006.02.26,00:00,9.656,9.684,9.544,9.585,58
2006.02.27,00:00,9.538,9.775,9.417,9.494,6683
2006.02.28,00:00,9.568,9.834,9.419,9.656,5360
2006.03.01,00:00,9.704,9.885,9.539,9.653,5438
2006.03.02,00:00,9.642,10.293,9.560,10.232,6285
2006.03.03,00:00,10.215,10.321,9.922,10.101,5443
2006.03.05,00:00,10.092,10.191,10.009,10.065,49
2006.03.06,00:00,10.111,10.281,9.753,9.988,4856
2006.03.07,00:00,9.991,10.099,9.765,9.999,6169
2006.03.08,00:00,9.925,10.053,9.481,9.673,6542
2006.03.09,00:00,9.743,10.049,9.541,9.796,6779
2006.03.10,00:00,9.843,9.989,9.532,9.785,6009
2006.03.12,00:00,9.833,9.921,9.715,9.825,129
2006.03.13,00:00,9.922,10.204,9.692,10.035,6187
2006.03.14,00:00,9.997,10.305,9.893,10.105,4769
2006.03.15,00:00,10.130,10.366,10.025,10.144,4255
2006.03.16,00:00,10.117,10.395,9.893,10.276,4725
2006.03.17,00:00,10.284,10.476,10.119,10.263,4557
2006.03.19,00:00,10.326,10.370,10.225,10.285,40
2006.03.20,00:00,10.345,10.468,10.098,10.211,4035
2006.03.21,00:00,10.204,10.593,9.955,10.480,5452
2006.03.22,00:00,10.488,10.675,10.297,10.364,5338
2006.03.23,00:00,10.337,10.720,10.253,10.584,5044
2006.03.24,00:00,10.549,10.797,10.464,10.661,4512
2006.03.26,00:00,10.684,10.732,10.574,10.615,84
2006.03.27,00:00,10.585,10.970,10.568,10.868,5330
2006.03.28,00:00,10.830,10.956,10.609,10.729,5314
2006.03.29,00:00,10.779,11.189,10.583,11.054,6243
2006.03.30,00:00,11.125,11.746,10.925,11.652,9310
2006.03.31,00:00,11.652,11.938,11.248,11.414,9417
2006.04.02,00:00,11.466,11.533,11.349,11.439,124
2006.04.03,00:00,11.510,11.882,11.382,11.731,7139
2006.04.04,00:00,11.701,11.837,11.493,11.693,7956
2006.04.05,00:00,11.617,11.822,11.418,11.602,7527
2006.04.06,00:00,11.591,12.214,11.512,12.045,8811
2006.04.07,00:00,12.098,12.229,11.809,12.004,7164
2006.04.09,00:00,12.054,12.212,11.912,12.177,155
2006.04.10,00:00,12.166,12.920,12.024,12.749,9295
2006.04.11,00:00,12.741,13.024,12.290,12.505,8942
2006.04.12,00:00,12.559,12.862,12.344,12.735,7912
2006.04.13,00:00,12.735,12.936,12.380,12.693,5880
2006.04.14,00:00,12.759,12.999,12.673,12.840,1687
2006.04.16,00:00,12.897,12.949,12.736,12.808,107
2006.04.17,00:00,12.854,13.671,12.770,13.467,7459
2006.04.18,00:00,13.419,14.130,13.143,14.083,9156
2006.04.19,00:00,14.037,14.739,13.676,14.362,8058
2006.04.20,00:00,14.333,14.671,11.663,11.781,9776
2006.04.21,00:00,11.878,12.983,11.456,12.864,6843
2006.04.23,00:00,12.913,13.016,12.830,12.933,86
2006.04.24,00:00,12.972,13.237,11.572,11.905,8067
2006.04.25,00:00,11.963,12.618,11.737,12.385,7057
2006.04.26,00:00,12.424,12.936,12.220,12.862,6177
2006.04.27,00:00,12.850,13.075,12.079,12.467,8134
2006.04.28,00:00,12.521,13.893,12.263,13.532,6809
2006.04.30,00:00,13.627,13.742,13.489,13.639,289
2006.05.01,00:00,13.693,14.028,13.322,13.683,4749
2006.05.02,00:00,13.703,14.363,13.479,14.197,6167
2006.05.03,00:00,14.231,14.468,13.116,13.673,7065
2006.05.04,00:00,13.715,14.197,13.312,13.832,6481
2006.05.05,00:00,13.868,14.084,13.513,13.867,5945
2006.05.07,00:00,13.915,14.085,13.738,13.903,291
2006.05.08,00:00,13.976,14.038,13.280,13.843,8039
2006.05.09,00:00,13.884,14.486,13.464,14.442,8423
2006.05.10,00:00,14.390,14.636,13.883,14.244,8363
2006.05.11,00:00,14.304,15.115,14.105,14.786,7816
2006.05.12,00:00,14.691,15.043,13.964,14.205,7306
2006.05.14,00:00,14.245,14.413,14.134,14.265,241
2006.05.15,00:00,14.296,14.473,12.906,13.064,9304
2006.05.16,00:00,13.010,13.618,12.648,13.375,8082
2006.05.17,00:00,13.369,14.049,12.731,13.041,9135
2006.05.18,00:00,13.099,13.303,12.354,12.614,8980
2006.05.19,00:00,12.675,12.759,11.951,12.439,3922
2006.05.21,00:00,12.422,12.544,12.215,12.291,274
2006.05.22,00:00,12.265,12.633,11.717,12.419,8198
2006.05.23,00:00,12.468,13.199,12.058,12.935,9295
2006.05.24,00:00,12.932,13.131,12.207,12.336,8078
2006.05.25,00:00,12.393,12.759,12.128,12.634,8087
2006.05.26,00:00,12.630,12.769,12.262,12.599,6534
2006.05.28,00:00,12.573,12.718,12.523,12.530,99
2006.05.29,00:00,12.629,12.849,12.479,12.780,2112
2006.05.30,00:00,12.742,13.346,12.477,12.853,7605
2006.05.31,00:00,12.907,13.102,12.182,12.469,7039
2006.06.01,00:00,12.485,12.493,11.464,11.875,8593
2006.06.02,00:00,11.909,12.245,11.571,11.998,7670
2006.06.04,00:00,12.045,12.228,11.945,12.115,236
2006.06.05,00:00,12.078,12.399,11.833,11.985,7524
2006.06.06,00:00,11.884,12.123,11.444,11.820,8138
2006.06.07,00:00,11.850,11.935,11.172,11.734,9118
2006.06.08,00:00,11.795,11.877,10.862,11.077,9164
2006.06.09,00:00,11.119,11.475,10.856,11.043,8772
2006.06.11,00:00,11.087,11.124,10.959,11.045,87
2006.06.12,00:00,11.025,11.252,10.730,10.922,5495
2006.06.13,00:00,10.921,10.972,9.358,9.565,8435
2006.06.14,00:00,9.518,9.986,9.237,9.445,6862
2006.06.15,00:00,9.460,10.279,9.328,10.203,8119
2006.06.16,00:00,10.221,10.355,9.668,10.115,6434
2006.06.18,00:00,10.165,10.216,9.936,10.061,239
2006.06.19,00:00,9.980,10.136,9.649,9.747,7691
2006.06.20,00:00,9.746,10.323,9.596,10.303,6570
2006.06.21,00:00,10.260,10.519,9.977,10.483,7118
2006.06.22,00:00,10.427,10.680,9.977,10.082,7574
2006.06.23,00:00,10.118,10.335,9.803,10.236,7608
2006.06.25,00:00,10.130,10.341,10.120,10.264,168
2006.06.26,00:00,10.227,10.373,9.845,10.155,6652
2006.06.27,00:00,10.190,10.630,9.920,10.200,6339
2006.06.28,00:00,10.223,10.419,9.960,10.155,6022
2006.06.29,00:00,10.183,10.776,9.989,10.580,7745
2006.06.30,00:00,10.660,11.092,10.434,11.012,5677
2006.07.02,00:00,10.974,11.037,10.874,10.945,73
2006.07.03,00:00,10.992,11.354,10.763,11.203,3555
2006.07.04,00:00,11.217,11.309,10.884,11.180,3267
2006.07.05,00:00,11.137,11.485,11.022,11.234,6765
2006.07.06,00:00,11.270,11.607,11.064,11.430,6957
2006.07.07,00:00,11.428,11.613,11.092,11.147,7314
2006.07.09,00:00,11.261,11.320,11.135,11.169,214
2006.07.10,00:00,11.251,11.414,10.733,11.024,7294
2006.07.11,00:00,10.937,11.596,10.852,11.443,7616
2006.07.12,00:00,11.495,11.797,11.178,11.452,7347
2006.07.13,00:00,11.475,11.741,11.184,11.564,8274
2006.07.14,00:00,11.620,11.750,11.251,11.345,6946
2006.07.16,00:00,11.405,11.667,11.296,11.473,271
2006.07.17,00:00,11.527,11.779,10.674,10.904,6993
2006.07.18,00:00,10.937,11.214,10.270,10.432,8022
2006.07.19,00:00,10.430,11.143,10.261,11.048,6755
2006.07.20,00:00,11.095,11.253,10.705,10.814,6814
2006.07.21,00:00,10.882,11.256,10.535,10.775,8634
2006.07.23,00:00,10.705,10.807,10.547,10.657,225
2006.07.24,00:00,10.686,10.929,10.481,10.892,7310
2006.07.25,00:00,10.856,11.056,10.581,10.854,6300
2006.07.26,00:00,10.882,11.143,10.628,10.974,6968
2006.07.27,00:00,11.031,11.456,10.880,11.286,6187
2006.07.28,00:00,11.266,11.406,11.101,11.220,5470
2006.07.30,00:00,11.267,11.502,11.113,11.354,277
2006.07.31,00:00,11.246,11.481,11.068,11.403,5608
2006.08.01,00:00,11.352,11.794,11.089,11.688,6324
2006.08.02,00:00,11.737,12.223,11.520,12.054,7094
2006.08.03,00:00,12.091,12.190,11.820,11.971,6889
2006.08.04,00:00,12.022,12.559,11.855,12.226,6534
2006.08.06,00:00,12.285,12.392,12.130,12.299,224
2006.08.07,00:00,12.255,12.505,11.986,12.210,6130
2006.08.08,00:00,12.239,12.341,11.888,12.010,7393
2006.08.09,00:00,11.988,12.613,11.789,12.463,6909
2006.08.10,00:00,12.378,12.640,11.856,12.038,5639
2006.08.11,00:00,12.046,12.355,11.562,11.804,6092
2006.08.13,00:00,11.738,11.896,11.535,11.665,273
2006.08.14,00:00,11.707,12.169,11.540,11.949,7346
2006.08.15,00:00,12.000,12.135,11.658,12.040,6626
2006.08.16,00:00,12.034,12.415,11.865,12.188,7828
2006.08.17,00:00,12.253,12.381,11.703,11.867,7217
2006.08.18,00:00,11.812,12.137,11.675,11.902,7453
